timestamp,zone_id,actual,predicted
2024-08-20T20:00:00Z,Z5,405.835723805033,408.40590164313136
2024-08-21T10:00:00Z,Z5,995.453437753914,995.0986151573767
2024-08-22T04:00:00Z,Z5,927.78350808285,916.6984919075775
2024-08-22T20:00:00Z,Z5,105.05247240127338,104.72737809750194
2024-08-23T09:00:00Z,Z5,700.8192870359869,701.5637450599687
2024-08-24T12:00:00Z,Z5,328.8613849777289,334.1553879129857
2024-08-24T20:00:00Z,Z5,124.3451559189268,122.72128214401008
2024-08-25T11:00:00Z,Z5,154.58049049201588,158.96926282788382
2024-08-25T12:00:00Z,Z5,523.0412734678214,514.3817333979955
2024-08-26T15:00:00Z,Z5,100.62062644686984,103.07755645400572
2024-08-26T18:00:00Z,Z5,280.5137036613152,280.2626421240207
2024-08-28T02:00:00Z,Z5,258.41214916177387,260.48356717186323
2023-12-11T18:00:00Z,Z6,997.2715028974904,994.5800754709293
2023-12-11T22:00:00Z,Z6,141.73775253518323,139.88025987452323
2023-12-12T05:00:00Z,Z6,540.2584310034679,542.9403385681308
2023-12-12T18:00:00Z,Z6,123.78036137671666,122.35611270101434
2023-12-12T20:00:00Z,Z6,161.53793338942702,166.15224894779854
2023-12-13T13:00:00Z,Z6,105.39317003892548,104.35788022998479
2023-12-13T23:00:00Z,Z6,950.4987679771616,950.7097984165705
2023-12-14T02:00:00Z,Z6,784.9227676429507,759.8836660848536
2023-12-14T15:00:00Z,Z6,807.5513536796167,814.7572486363072
2023-12-14T19:00:00Z,Z6,223.41558364241035,220.50738985178478
2023-12-14T22:00:00Z,Z6,322.5173864658383,317.9589248132394
2023-12-15T02:00:00Z,Z6,136.81813268634156,138.3797157718201
2023-12-15T07:00:00Z,Z6,100.43952776735875,101.47087280028721
2023-12-15T15:00:00Z,Z6,209.02035594925223,209.75384512516766
2023-12-15T17:00:00Z,Z6,406.7045678337403,388.80021787286165
2023-12-16T03:00:00Z,Z6,184.82330218865,180.8676991954309
2023-12-16T04:00:00Z,Z6,500.8552643314152,502.698657545299
2023-12-16T09:00:00Z,Z6,702.991921658596,693.8085375148235
2023-12-16T13:00:00Z,Z6,995.0836190577644,997.0274612708238
2023-12-16T15:00:00Z,Z6,797.4013373356057,781.4561760530971
2023-12-17T17:00:00Z,Z6,305.5773736383496,312.53753527212905
2023-12-18T04:00:00Z,Z6,274.67577549724047,267.9459836780956
2023-12-18T06:00:00Z,Z6,893.7869079728371,912.4727907225542
2023-12-18T23:00:00Z,Z6,109.06536547630648,107.71287286186265
2023-12-19T11:00:00Z,Z6,994.5215960193692,994.1771116350295
2023-12-19T22:00:00Z,Z6,100.06516851103616,101.92325486013623
2023-12-20T06:00:00Z,Z6,230.41473820633823,230.1465245931223
2023-12-20T11:00:00Z,Z6,101.93792339610742,101.96885808054992
2023-12-20T20:00:00Z,Z6,986.1759381759164,986.9280346302259
2023-12-21T03:00:00Z,Z6,952.5595994919604,949.6883654795663
2023-12-21T08:00:00Z,Z6,850.2562765385217,845.7423246327137
2023-12-21T17:00:00Z,Z6,522.3580017552932,510.609776698171
2023-12-21T21:00:00Z,Z6,102.41388569354542,103.20766319030582
2023-12-21T22:00:00Z,Z6,309.7286498264888,308.48585721078484
2023-12-22T04:00:00Z,Z6,995.7008819474376,988.0125864206262
2023-12-22T09:00:00Z,Z6,470.9517191863785,477.1131827236819
2023-12-22T11:00:00Z,Z6,346.58941368364003,347.5227468632744
2023-12-22T12:00:00Z,Z6,393.39032543542066,379.93467616791065
2023-12-22T17:00:00Z,Z6,120.04336981092472,115.04524518529479
2023-12-22T18:00:00Z,Z6,168.92411605208292,169.50593465092092
2023-12-23T03:00:00Z,Z6,476.17513882056335,474.5854111456988
2023-12-23T22:00:00Z,Z6,195.5264270936023,194.314856198636
2023-12-24T01:00:00Z,Z6,157.63057870948322,159.15786003711875
2023-12-24T02:00:00Z,Z6,860.2699751403675,861.4059051844615
2023-12-24T12:00:00Z,Z6,916.4674662734426,983.7758905666179
2023-12-24T23:00:00Z,Z6,101.91619073888025,102.09192550759272
2023-12-25T05:00:00Z,Z6,935.6213243829052,934.5927864062478
2023-12-25T11:00:00Z,Z6,704.2203658617614,702.5080981127411
2023-12-25T12:00:00Z,Z6,989.4201955559688,969.8309657135497
2023-12-25T16:00:00Z,Z6,200.4097937253286,200.64332822896301
2023-12-25T23:00:00Z,Z6,880.5094144036732,877.1490109894188
2023-12-26T02:00:00Z,Z6,208.10385983652608,207.89419283885965
2023-12-26T12:00:00Z,Z6,908.500836041031,904.8024186725172
2023-12-26T13:00:00Z,Z6,309.76963759862133,315.9204448378064
2023-12-26T14:00:00Z,Z6,195.53381721045528,199.14416529443935
2023-12-27T09:00:00Z,Z6,117.22214902150648,119.00361161752396
2023-12-27T10:00:00Z,Z6,224.1709010193611,230.6762933887774
2023-12-27T12:00:00Z,Z6,937.2513144899824,938.4019543172026
2023-12-27T17:00:00Z,Z6,941.1777507814958,937.5302164379656
2023-12-27T18:00:00Z,Z6,522.1656530300083,534.9559072756379
2023-12-28T05:00:00Z,Z6,254.53094067239184,252.23634319235606
2023-12-28T08:00:00Z,Z6,374.8528400078131,367.3088006875628
2023-12-28T10:00:00Z,Z6,969.8612518381242,971.6895478295565
2023-12-28T17:00:00Z,Z6,128.50714245163454,127.5324169769753
2023-12-28T21:00:00Z,Z6,121.62069551974987,119.21001766412114
2023-12-29T03:00:00Z,Z6,919.6136910487736,918.690823252724
2023-12-29T10:00:00Z,Z6,836.3440859867586,833.4173397241035
2023-12-29T17:00:00Z,Z6,999.8616162758796,994.2013133380221
2023-12-30T03:00:00Z,Z6,303.13526349186213,298.34342464826045
2023-12-30T06:00:00Z,Z6,920.7866993524214,925.7268298238665
2023-12-31T10:00:00Z,Z6,419.5104000721913,407.9041037119456
2024-01-01T04:00:00Z,Z6,419.04671875642754,425.42098007014886
2024-01-01T07:00:00Z,Z6,335.99998540559636,333.44943254613526
2024-01-01T10:00:00Z,Z6,761.7345145082519,763.0015606103547
2024-01-01T22:00:00Z,Z6,162.73389757591826,158.24267954950878
2024-01-02T02:00:00Z,Z6,250.7811497173755,257.7988850003131
2024-01-02T11:00:00Z,Z6,373.95395018707507,366.9442116206834
2024-01-02T14:00:00Z,Z6,132.2956816136419,131.37296820840203
2024-01-02T16:00:00Z,Z6,859.7906428435034,863.2868504091551
2024-01-03T23:00:00Z,Z6,137.03796012504156,136.5048030554407
2024-01-04T11:00:00Z,Z6,438.3307900681221,441.21635761769176
2024-01-04T15:00:00Z,Z6,341.8750498188448,337.9058084388486
2024-01-04T23:00:00Z,Z6,304.8548414650094,307.8631304744835
2024-01-05T03:00:00Z,Z6,375.3558649921657,373.7131546657908
2024-01-05T10:00:00Z,Z6,873.9575455380348,879.9510342721109
2024-01-05T19:00:00Z,Z6,211.9635793217113,218.894617943105
2024-01-05T20:00:00Z,Z6,659.2278990079687,653.9882085610677
2024-01-05T21:00:00Z,Z6,204.7176419629874,207.32183101310034
2024-01-06T13:00:00Z,Z6,163.18807421289026,162.2396122641312
2024-01-06T16:00:00Z,Z6,548.0299450538093,546.9652915720268
2024-01-06T17:00:00Z,Z6,939.705755921022,931.4488813191762
2024-01-07T03:00:00Z,Z6,343.7716660459563,337.609558309286
2024-01-07T05:00:00Z,Z6,982.8728062068532,980.6164851403549
2024-01-07T11:00:00Z,Z6,219.39434461009245,219.93786494102915
2024-01-07T13:00:00Z,Z6,484.51693214004894,485.30998814355866
2024-01-07T17:00:00Z,Z6,891.3827702877205,891.8046413177887
2024-01-08T02:00:00Z,Z6,768.4628366599642,755.0831952702125
2024-01-08T03:00:00Z,Z6,954.289203258982,967.430414884313
2024-01-08T06:00:00Z,Z6,455.7461288807122,467.27957242584716
2024-01-08T10:00:00Z,Z6,857.707359993056,832.9284869937447
2024-01-08T18:00:00Z,Z6,886.2369655956011,860.093445271857
2024-01-08T20:00:00Z,Z6,875.1517582905182,867.3177277539786
2024-01-08T23:00:00Z,Z6,528.5642810715979,525.3349542257774
2024-01-09T04:00:00Z,Z6,284.5402310719697,285.52682038740187
2024-01-09T12:00:00Z,Z6,119.4626011761102,115.62371228957743
2024-01-09T16:00:00Z,Z6,781.5767281144563,783.8705193551835
2024-01-10T06:00:00Z,Z6,729.0776257536995,712.7704478217094
2024-01-10T15:00:00Z,Z6,384.5666331542182,384.5485368754799
2024-01-10T16:00:00Z,Z6,281.3411609530746,275.5331390248134
2024-01-10T17:00:00Z,Z6,301.4308803649376,297.3874673773648
2024-01-11T10:00:00Z,Z6,102.29562689294436,105.56153689986022
2024-01-11T11:00:00Z,Z6,100.00024605668725,101.16891216273304
2024-01-12T01:00:00Z,Z6,245.26865181237332,245.41794470622665
2024-01-12T03:00:00Z,Z6,102.2834281052643,104.92256226566082
2024-01-12T05:00:00Z,Z6,167.29338505868097,170.55168411972352
2024-01-12T12:00:00Z,Z6,870.706357631241,870.4257246519084
2024-01-13T02:00:00Z,Z6,345.7035624840296,344.2127983274069
2024-01-13T04:00:00Z,Z6,715.6404902265167,720.7132113344585
2024-01-13T14:00:00Z,Z6,659.1800835990695,662.1711616274147
2024-01-13T20:00:00Z,Z6,813.3739183828891,804.9620271850406
2024-01-13T21:00:00Z,Z6,979.1802222003756,976.976974152243
2024-01-14T06:00:00Z,Z6,277.11751383893665,275.60817827032594
2024-01-14T15:00:00Z,Z6,660.8032149423594,667.6568226906513
2024-01-15T03:00:00Z,Z6,525.6562644394749,507.0085681655225
2024-01-15T06:00:00Z,Z6,103.01343183147608,104.7372094293601
2024-01-15T19:00:00Z,Z6,887.4001606808945,887.3575883354769
2024-01-15T23:00:00Z,Z6,216.42724011011325,223.91742557554235
2024-01-16T06:00:00Z,Z6,943.3652658072544,944.6896085175695
2024-01-16T14:00:00Z,Z6,100.38604795173342,100.65904010420978
2024-01-16T20:00:00Z,Z6,187.89299288638423,184.04537806682822
2024-01-17T03:00:00Z,Z6,356.0142134178501,354.85018420796627
2024-01-17T08:00:00Z,Z6,430.8935085407929,445.89131678759304
2024-01-17T09:00:00Z,Z6,665.5250045284764,660.6610136060801
2024-01-18T02:00:00Z,Z6,388.8779540649188,379.77286591052757
2024-01-18T05:00:00Z,Z6,764.8816718471265,778.9138791153433
2024-01-18T06:00:00Z,Z6,177.29411554106963,177.41589562251363
2024-01-18T16:00:00Z,Z6,309.47621070399146,310.05959335547436
2024-01-18T19:00:00Z,Z6,965.308487184957,962.0081495101194
2024-01-19T06:00:00Z,Z6,232.0847039638971,224.03564501609372
2024-01-19T08:00:00Z,Z6,999.105892404698,997.2359257408128
2024-01-20T21:00:00Z,Z6,792.234547761514,805.0300533934635
2024-01-21T01:00:00Z,Z6,743.5387080911518,755.0193844075654
2024-01-21T09:00:00Z,Z6,873.8667370707776,857.8524301022964
2024-01-21T19:00:00Z,Z6,746.6370539323713,750.8305078390871
2024-01-22T09:00:00Z,Z6,933.6728240774718,921.7239516400659
2024-01-22T20:00:00Z,Z6,621.7922045425632,621.2571452286087
2024-01-23T03:00:00Z,Z6,577.0673936727294,604.3469550472408
2024-01-24T16:00:00Z,Z6,257.826225454192,262.65444369923176
2024-01-24T22:00:00Z,Z6,171.01504067671047,170.7601609401652
2024-01-25T01:00:00Z,Z6,999.5335798458171,999.0783002855629
2024-01-25T03:00:00Z,Z6,101.52992570393224,103.41328460423055
2024-01-25T06:00:00Z,Z6,837.6452415781566,838.2256087583614
2024-01-25T07:00:00Z,Z6,914.248241423124,911.7948478308101
2024-01-25T11:00:00Z,Z6,539.0675087837728,536.6709221240133
2024-01-25T20:00:00Z,Z6,348.2254121636474,356.1979737491899
2024-01-25T21:00:00Z,Z6,267.3530990465687,265.296022045691
2024-01-25T23:00:00Z,Z6,977.056620931402,978.5255008821407
2024-01-27T02:00:00Z,Z6,952.0550977253844,966.9475096711727
2024-01-27T11:00:00Z,Z6,454.0950432815266,471.98754739234505
2024-01-27T15:00:00Z,Z6,494.1807831427318,508.8903533785118
2024-01-28T10:00:00Z,Z6,749.8335016306025,733.3233275508703
2024-01-28T11:00:00Z,Z6,103.33283558302485,104.89342326598869
2024-01-28T12:00:00Z,Z6,766.4376374245917,766.1721043463567
2024-01-28T13:00:00Z,Z6,144.11008847674867,144.622976279344
2024-01-28T14:00:00Z,Z6,711.1080102132955,711.3885955433714
2024-01-29T10:00:00Z,Z6,703.3020840013584,683.4273977093194
2024-01-29T12:00:00Z,Z6,177.1646335168089,177.49145851107278
2024-01-30T02:00:00Z,Z6,195.48958142263848,191.7916420990094
2024-01-30T23:00:00Z,Z6,173.7141727085529,180.58953683526997
2024-02-01T01:00:00Z,Z6,419.5451202304315,418.94047383117515
2024-02-01T04:00:00Z,Z6,457.4111133336319,439.37345106858623
2024-02-01T09:00:00Z,Z6,456.54286630841113,460.8766089748896
2024-02-01T12:00:00Z,Z6,974.7234950911007,966.4846823578445
2024-02-02T04:00:00Z,Z6,195.47761830910855,196.54132435262807
2024-02-02T08:00:00Z,Z6,995.1932881345914,995.6815822557259
2024-02-02T19:00:00Z,Z6,214.24311244466836,216.03906536480272
2024-02-03T07:00:00Z,Z6,302.52902188671965,302.596112932689
2024-02-03T21:00:00Z,Z6,272.7619529393672,269.0647917262054
2024-02-04T02:00:00Z,Z6,305.7836162156801,305.5454757727142
2024-02-04T09:00:00Z,Z6,107.12327380889198,108.37326934857592
2024-02-04T11:00:00Z,Z6,100.47686529826292,101.43437944601207
2024-02-04T20:00:00Z,Z6,272.4398825465131,272.35131274405256
2024-02-05T06:00:00Z,Z6,656.3722719400679,661.1398071693387
2024-02-05T18:00:00Z,Z6,101.2560637150551,102.54265506350886
2024-02-06T04:00:00Z,Z6,276.8166598465769,276.6248580814733
2024-02-06T13:00:00Z,Z6,171.14400389835015,169.85394336290202
2024-02-06T19:00:00Z,Z6,313.54724970548637,314.2626332588135
2024-02-07T01:00:00Z,Z6,108.10181907882586,109.3222226133911
2024-02-07T08:00:00Z,Z6,906.3603551064746,906.314103807869
2024-02-07T14:00:00Z,Z6,104.47505293066584,105.380442764017
2024-02-07T17:00:00Z,Z6,121.86905948911748,121.67883410595202
2024-02-07T22:00:00Z,Z6,177.77117895364563,173.0407313513643
2024-02-08T01:00:00Z,Z6,972.6696355246072,969.7272753168647
2024-02-08T02:00:00Z,Z6,129.210488697264,130.47736722222533
2024-02-08T17:00:00Z,Z6,195.4136477998613,180.40554266772006
2024-02-09T17:00:00Z,Z6,132.38351305971,126.40987454692154
2024-02-10T02:00:00Z,Z6,411.4408940684668,413.7235730754536
2024-02-10T03:00:00Z,Z6,156.12153635352783,154.32353934663865
2024-02-10T09:00:00Z,Z6,646.0795610030278,645.3536857784776
2024-02-10T10:00:00Z,Z6,836.7350096029988,835.618930521164
2024-02-10T21:00:00Z,Z6,138.72846579913693,137.03264765329195
2024-02-10T23:00:00Z,Z6,370.18971728423014,368.5208352990867
2024-02-11T02:00:00Z,Z6,119.72304173670506,117.12414468426097
2024-02-11T06:00:00Z,Z6,183.6703105185357,185.2256719854254
2024-02-11T14:00:00Z,Z6,107.43557089651964,106.93735144651545
2024-02-11T22:00:00Z,Z6,741.8416187462263,741.8120971579317
2024-02-12T05:00:00Z,Z6,977.4974667645954,970.9500449225364
2024-02-12T06:00:00Z,Z6,100.00195323179784,100.71916663986751
2024-02-12T08:00:00Z,Z6,692.6023175817589,694.0378422304705
2024-02-12T10:00:00Z,Z6,111.92351079080994,111.44584343166795
2024-02-12T17:00:00Z,Z6,102.87419155358543,101.4786421400537
2024-02-12T19:00:00Z,Z6,381.57149455539945,380.13580894403526
2024-02-13T03:00:00Z,Z6,211.04297056146487,212.26976954514876
2024-02-13T04:00:00Z,Z6,694.975725728172,692.6552099106586
2024-02-13T06:00:00Z,Z6,101.3362608322891,100.9704820898906
2024-02-13T07:00:00Z,Z6,582.6308531742816,582.5466589980618
2024-02-13T09:00:00Z,Z6,101.89668471277264,101.4144039859219
2024-02-13T12:00:00Z,Z6,100.3181536559176,100.48956816906767
2024-02-14T03:00:00Z,Z6,154.7249176329476,154.2440149378186
2024-02-14T05:00:00Z,Z6,359.39395618410845,365.8774491853898
2024-02-14T13:00:00Z,Z6,531.891328387936,545.4610220377402
2024-02-14T14:00:00Z,Z6,107.32481642251167,105.82512192304004
2024-02-15T02:00:00Z,Z6,205.49862591758335,214.7018382588762
2024-02-15T11:00:00Z,Z6,982.0048166992308,979.820151118886
2024-02-15T16:00:00Z,Z6,539.700705570962,534.5405217655887
2024-02-15T23:00:00Z,Z6,723.7645003869526,730.94998484028
2024-02-16T02:00:00Z,Z6,525.7599237744861,525.4923397439474
2024-02-16T09:00:00Z,Z6,228.442636999831,226.68319124505746
2024-02-16T12:00:00Z,Z6,501.2836570545388,500.5689134278051
2024-02-16T15:00:00Z,Z6,642.4266245293051,632.7583850363989
2024-02-17T07:00:00Z,Z6,950.4613962520262,959.0412584965229
2024-02-17T19:00:00Z,Z6,157.45224389847704,157.84483375086572
2024-02-18T19:00:00Z,Z6,439.40332387360974,441.40343460209766
2024-02-18T22:00:00Z,Z6,988.0897485444286,979.951581233624
2024-02-19T03:00:00Z,Z6,162.44015874535197,161.9792938782678
2024-02-19T12:00:00Z,Z6,921.9297874534776,917.008359871062
2024-02-19T17:00:00Z,Z6,120.88046166256018,121.09472434754727
2024-02-19T22:00:00Z,Z6,979.1175051351032,982.5477720619381
2024-02-20T03:00:00Z,Z6,879.2829728840469,876.0388118543535
2024-02-20T05:00:00Z,Z6,180.2795263549811,185.04363361030536
2024-02-20T11:00:00Z,Z6,453.02384646371826,457.78120445396166
2024-02-21T08:00:00Z,Z6,994.897308405294,992.127799261359
2024-02-21T17:00:00Z,Z6,906.5880244168186,882.598506159132
2024-02-21T19:00:00Z,Z6,957.8821339407964,949.8366138342338
2024-02-21T21:00:00Z,Z6,423.8338672833306,415.8936661405495
2024-02-21T22:00:00Z,Z6,760.633577589336,761.8275820397326
2024-02-22T01:00:00Z,Z6,923.2677681084244,918.2260853887874
2024-02-22T02:00:00Z,Z6,100.80740786490809,101.48553242473567
2024-02-23T02:00:00Z,Z6,105.59533796060292,105.92730182630234
2024-02-23T06:00:00Z,Z6,101.54464945752346,101.05419715996746
2024-02-23T07:00:00Z,Z6,100.35103566058896,100.30888083610463
2024-02-23T09:00:00Z,Z6,180.9532220066656,180.7408702112971
2024-02-23T12:00:00Z,Z6,800.7022261168825,794.2621723676124
2024-02-23T16:00:00Z,Z6,759.5751676167642,763.4836873031085
2024-02-23T22:00:00Z,Z6,591.2326258776042,588.9699716019636
2024-02-24T01:00:00Z,Z6,115.89567311058616,113.1194876233759
2024-02-24T22:00:00Z,Z6,678.7725969925588,679.0129844043944
2024-02-25T05:00:00Z,Z6,296.95622055033584,302.18424402405805
2024-02-25T08:00:00Z,Z6,998.6267045280636,997.4696671295202
2024-02-25T13:00:00Z,Z6,364.5783303090756,359.4564205302145
2024-02-25T17:00:00Z,Z6,101.9989329934792,101.57402333356892
2024-02-25T21:00:00Z,Z6,577.3027977900565,576.917857558169
2024-02-26T03:00:00Z,Z6,143.23808076293932,142.38827273265775
2024-02-26T04:00:00Z,Z6,645.364476629403,641.4084176919617
2024-02-26T16:00:00Z,Z6,103.54231885246524,105.74299021587296
2024-02-26T23:00:00Z,Z6,517.5166420689125,517.2020671739702
2024-02-27T15:00:00Z,Z6,513.6323769897624,509.9917255286564
2024-02-27T18:00:00Z,Z6,821.8487368295505,823.2345419661139
2024-02-28T02:00:00Z,Z6,218.78145322172767,220.3044755313886
2024-02-28T20:00:00Z,Z6,222.0183763826431,209.37050326009566
2024-02-28T22:00:00Z,Z6,102.28471146529576,101.40136587269062
2024-02-29T13:00:00Z,Z6,216.9977038138494,217.05316781642182
2024-03-01T06:00:00Z,Z6,141.132430374805,142.47061728710523
2024-03-01T12:00:00Z,Z6,420.3569731234244,420.3095609712249
2024-03-01T13:00:00Z,Z6,901.1704680518936,912.4710484131373
2024-03-01T16:00:00Z,Z6,124.3915307592852,124.64935618186568
2024-03-02T08:00:00Z,Z6,986.1372820654798,988.1639809492264
2024-03-02T16:00:00Z,Z6,468.5636627940667,466.55933674374876
2024-03-03T20:00:00Z,Z6,972.3005681394678,983.6092045784046
2024-03-04T13:00:00Z,Z6,703.7605775735552,710.5310466910638
2024-03-04T16:00:00Z,Z6,507.21697767496215,517.3488641751187
2024-03-04T20:00:00Z,Z6,956.197572026969,957.3000581955677
2024-03-05T09:00:00Z,Z6,801.6598223619367,800.4200004063617
2024-03-06T03:00:00Z,Z6,878.1800174068105,857.5580265239628
2024-03-06T07:00:00Z,Z6,484.85014633716736,487.65120859355443
2024-03-06T10:00:00Z,Z6,371.3944884106541,365.5873371627289
2024-03-06T14:00:00Z,Z6,151.67928588327405,156.91012212546116
2024-03-06T17:00:00Z,Z6,896.4685471211408,900.905402909758
2024-03-06T22:00:00Z,Z6,124.48632756967508,125.79785769727691
2024-03-07T02:00:00Z,Z6,114.73115897894432,117.62345665026083
2024-03-07T04:00:00Z,Z6,381.0770067712722,381.64486556310516
2024-03-07T09:00:00Z,Z6,100.03537078988788,101.2549842690384
2024-03-07T14:00:00Z,Z6,348.5935410601214,350.7790409549574
2024-03-07T17:00:00Z,Z6,168.20551353183188,169.25570346673632
2024-03-07T19:00:00Z,Z6,111.4257249240314,111.55490240318261
2024-03-08T03:00:00Z,Z6,226.4203592140089,225.5356000619225
2024-03-09T09:00:00Z,Z6,899.0166916557431,894.3374441439868
2024-03-10T01:00:00Z,Z6,106.4758104142044,108.30241605657181
2024-03-10T03:00:00Z,Z6,141.7919727045008,139.00411965690566
2024-03-10T04:00:00Z,Z6,951.5596667050414,952.46812152194
2024-03-12T18:00:00Z,Z6,119.93682777078898,123.45385839277674
2024-03-12T21:00:00Z,Z6,895.4482150303585,891.3934881532641
2024-03-13T01:00:00Z,Z6,684.9261257386914,695.7062205348531
2024-03-13T02:00:00Z,Z6,207.90293779189744,204.96796399114606
2024-03-13T04:00:00Z,Z6,108.41195108644678,106.07664470889392
2024-03-13T08:00:00Z,Z6,103.66595081857773,102.52680754807636
2024-03-13T10:00:00Z,Z6,767.8501932362514,767.2087955465463
2024-03-13T17:00:00Z,Z6,109.89543401499596,111.72204854774292
2024-03-14T20:00:00Z,Z6,137.01473566058112,140.4854094095073
2024-03-15T05:00:00Z,Z6,657.6559594159659,659.2553585087117
2024-03-15T14:00:00Z,Z6,964.378039985686,960.6906938568607
2024-03-16T08:00:00Z,Z6,546.8732226115002,534.7239056718068
2024-03-16T13:00:00Z,Z6,107.23472613759732,105.58852175373356
2024-03-16T18:00:00Z,Z6,148.42320277949867,150.1843345987636
2024-03-17T21:00:00Z,Z6,871.113627819993,872.6987142632188
2024-03-18T01:00:00Z,Z6,339.7558257282926,340.1532048287238
2024-03-18T07:00:00Z,Z6,341.60232267240576,334.95957907548603
2024-03-18T09:00:00Z,Z6,471.00786703704705,471.6633348613982
2024-03-18T10:00:00Z,Z6,813.1077569778006,822.095162771998
2024-03-18T22:00:00Z,Z6,955.1750960062216,951.4111941190304
2024-03-19T13:00:00Z,Z6,808.8561407965003,821.4042914454066
2024-03-19T20:00:00Z,Z6,493.55852952810113,493.2446246611017
2024-03-20T09:00:00Z,Z6,166.202000074717,167.88735087121694
2024-03-20T10:00:00Z,Z6,856.7725501951411,856.8071200939331
2024-03-20T11:00:00Z,Z6,445.3370333184353,444.65835191642566
2024-03-21T06:00:00Z,Z6,475.6522361999151,474.5271330801222
2024-03-21T12:00:00Z,Z6,317.98153987298673,304.1924304755897
2024-03-21T15:00:00Z,Z6,203.76918239467028,199.60402709830169
2024-03-22T03:00:00Z,Z6,107.3027495599078,107.50406148112147
2024-03-22T15:00:00Z,Z6,406.6927289745245,407.8331369067646
2024-03-22T18:00:00Z,Z6,593.275473293683,585.3560016084991
2024-03-23T07:00:00Z,Z6,285.594863496189,286.65374116224245
2024-03-24T03:00:00Z,Z6,125.68653229973565,124.01562867041449
2024-03-24T20:00:00Z,Z6,437.09064168730174,437.17535766348016
2024-03-25T02:00:00Z,Z6,156.39111504719097,162.5975172552438
2024-03-25T14:00:00Z,Z6,775.3733919120288,778.0021615546286
2024-03-26T01:00:00Z,Z6,962.2087857477557,970.7994314766428
2024-03-26T04:00:00Z,Z6,534.4824910728779,531.1011134940572
2024-03-26T06:00:00Z,Z6,118.68214189330672,117.21182043328938
2024-03-26T23:00:00Z,Z6,983.8220628231022,983.2937522946174
2024-03-27T01:00:00Z,Z6,901.556456794527,922.098898483851
2024-03-27T03:00:00Z,Z6,368.08788247378413,371.35261292450775
2024-03-27T08:00:00Z,Z6,932.5306604672112,930.5120800344573
2024-03-27T22:00:00Z,Z6,998.8832627066736,991.2412169058356
2024-03-28T19:00:00Z,Z6,103.51127170001814,106.71292491079704
2024-03-29T02:00:00Z,Z6,955.324339114826,954.5262625770978
2024-03-29T23:00:00Z,Z6,741.575318821119,742.30070014752
2024-03-30T12:00:00Z,Z6,103.8595882728012,104.72319375667648
2024-03-30T16:00:00Z,Z6,542.323522647104,543.0025911618508
2024-03-31T03:00:00Z,Z6,863.1282087342594,855.2468478194533
2024-03-31T05:00:00Z,Z6,302.3684070197201,295.18513827673803
2024-04-01T10:00:00Z,Z6,652.1138853614119,646.5012275435756
2024-04-01T12:00:00Z,Z6,905.9825392228308,899.8098407877771
2024-04-01T20:00:00Z,Z6,933.3977475997362,899.5981026514795
2024-04-02T01:00:00Z,Z6,100.28175379232036,102.6073044757196
2024-04-03T04:00:00Z,Z6,422.0765794347431,423.82070674864354
2024-04-03T07:00:00Z,Z6,572.6220919320608,566.279845944368
2024-04-03T12:00:00Z,Z6,100.00615765734804,100.50365179937106
2024-04-04T06:00:00Z,Z6,543.5963185691194,545.0359324544024
2024-04-05T09:00:00Z,Z6,339.133405202196,336.5179037238724
2024-04-05T17:00:00Z,Z6,794.3984593601064,792.7323933925571
2024-04-06T02:00:00Z,Z6,999.1309932342753,985.7773837722148
2024-04-06T05:00:00Z,Z6,188.43467977608455,183.81020086077484
2024-04-06T09:00:00Z,Z6,547.8248122314073,556.0254082321131
2024-04-06T11:00:00Z,Z6,794.3062662215008,788.5114806841573
2024-04-06T12:00:00Z,Z6,236.47620245153547,235.11596083614012
2024-04-07T10:00:00Z,Z6,869.1922539141743,863.6834047257412
2024-04-07T12:00:00Z,Z6,265.3726748462682,265.7754209974799
2024-04-07T21:00:00Z,Z6,953.7746729350268,960.2794446512846
2024-04-08T10:00:00Z,Z6,109.406027172395,108.90102549886656
2024-04-08T11:00:00Z,Z6,292.5128876662696,292.323426393118
2024-04-08T16:00:00Z,Z6,898.4342909544254,889.1779739113571
2024-04-08T22:00:00Z,Z6,833.0250577428534,854.0175523866653
2024-04-09T16:00:00Z,Z6,133.9186241932853,139.7012799331482
2024-04-10T11:00:00Z,Z6,545.2346056195022,549.7863628548708
2024-04-11T17:00:00Z,Z6,490.5608589894654,473.6056121804052
2024-04-11T19:00:00Z,Z6,451.5315463602761,442.0088657013936
2024-04-11T20:00:00Z,Z6,411.49571462845734,397.67300187724726
2024-04-13T20:00:00Z,Z6,293.8354062197657,295.30535116535947
2024-04-14T06:00:00Z,Z6,149.85053030970812,147.84157431027748
2024-04-14T08:00:00Z,Z6,340.80167123488934,336.02867587216167
2024-04-15T04:00:00Z,Z6,927.6010237650776,950.0705940403211
2024-04-15T05:00:00Z,Z6,210.29052420442235,212.0666797926307
2024-04-15T12:00:00Z,Z6,904.444419306764,902.1771319040911
2024-04-15T17:00:00Z,Z6,252.44716705297924,257.23504597891406
2024-04-16T02:00:00Z,Z6,226.71585466539204,223.64817740953566
2024-04-16T10:00:00Z,Z6,122.96752407507508,122.75473677721587
2024-04-16T12:00:00Z,Z6,159.98662853683038,163.36661967065461
2024-04-16T19:00:00Z,Z6,866.9080628465279,865.5862591532284
